date,ticker,close_price,future_close,actual_outcome,predicted_prob_up,predicted_class,correct_prediction,actual_return_pct,prediction_date,target_date,horizon_days,confidence_label,ma_50,ma_200,rsi_14,volatility_20d,return_20d
2022-09-19 18:30:00,ADANIENT.NS,3829.29736328125,3975.346923828125,1,0.49840619463817115,0,0,3.8140041551050503,2022-09-19 18:30:00,2022-11-18 18:30:00,60,Low Bearish,2946.106328125,2187.066233520508,90.1732316321083,0.018154493739079753,0.25657029928621733
2022-09-20 18:30:00,ADANIENT.NS,3635.11376953125,4069.717529296875,1,0.5491277309591428,1,1,11.955712731975026,2022-09-20 18:30:00,2022-11-19 18:30:00,60,Low Bullish,2973.0292919921876,2196.5959790039065,71.36034583671332,0.022607646058823042,0.20109559629435214
2022-09-21 18:30:00,ADANIENT.NS,3711.20947265625,4159.59375,1,0.5245624017497641,1,1,12.081890840368672,2022-09-21 18:30:00,2022-11-20 18:30:00,60,Low Bullish,2999.87302734375,2206.6267388916017,69.89517500649642,0.02202333445060634,0.18555510095275762
2022-09-22 18:30:00,ADANIENT.NS,3669.266845703125,3896.60498046875,1,0.5111371633367976,1,1,6.195737304629345,2022-09-22 18:30:00,2022-11-21 18:30:00,60,Low Bullish,3026.029638671875,2216.759729003906,67.45672295267553,0.021372501309301697,0.19826502792690337
2022-09-25 18:30:00,ADANIENT.NS,3581.28759765625,3863.250732421875,1,0.47958028630100763,0,0,7.873233497085068,2022-09-25 18:30:00,2022-11-24 18:30:00,60,Low Bearish,3050.6692333984374,2226.2888653564455,58.02048368916045,0.022313152231293064,0.14226566757885717
2022-09-26 18:30:00,ADANIENT.NS,3554.224609375,3637.210693359375,1,0.48031705763498467,0,0,2.334857616074181,2022-09-26 18:30:00,2022-11-25 18:30:00,60,Low Bearish,3074.1570166015626,2235.4977667236326,54.60480446051975,0.02251319887852545,0.1325335640393055
2022-09-27 18:30:00,ADANIENT.NS,3543.888916015625,3711.65869140625,1,0.4823509863568243,0,0,4.734058526282693,2022-09-27 18:30:00,2022-11-26 18:30:00,60,Low Bearish,3096.9956982421877,2244.6213000488283,54.64019086063088,0.0224778082352575,0.11094597682834118
2022-09-28 18:30:00,ADANIENT.NS,3465.9453125,3764.48583984375,1,0.4849591947638723,0,0,8.613538311382401,2022-09-28 18:30:00,2022-11-27 18:30:00,60,Low Bearish,3117.90900390625,2253.264526977539,50.98224856734636,0.023230775152458926,0.07343997277934244
2022-09-29 18:30:00,ADANIENT.NS,3451.015869140625,3792.497314453125,1,0.4623570934732304,0,0,9.895099247907428,2022-09-29 18:30:00,2022-11-28 18:30:00,60,Low Bearish,3137.970478515625,2261.937171020508,49.595452874584495,0.021846158814701342,0.029784227284876952
2022-10-02 18:30:00,ADANIENT.NS,3152.97509765625,3805.380126953125,1,0.46402481890004255,0,0,20.69172794234364,2022-10-02 18:30:00,2022-12-01 18:30:00,60,Low Bearish,3152.07513671875,2269.1168658447264,33.41519821659499,0.02942683451529551,-0.05655076467495945
2022-10-03 18:30:00,ADANIENT.NS,3233.2646484375,3853.064453125,1,0.49750016271358644,0,0,19.169473336710098,2022-10-03 18:30:00,2022-12-02 18:30:00,60,Low Bearish,3166.8988037109375,2276.8217877197267,36.787833524071225,0.02936519299332409,-0.05765767009381617
2022-10-05 18:30:00,ADANIENT.NS,3280.5,3835.93798828125,1,0.49894125917155213,0,0,16.931503986625515,2022-10-05 18:30:00,2022-12-04 18:30:00,60,Low Bearish,3182.5892822265623,2284.7291967773435,29.594270124955315,0.02946265127919522,-0.054336096677955026
2022-10-06 18:30:00,ADANIENT.NS,3273.110107421875,3825.701904296875,1,0.5068260520222705,1,1,16.88277444813059,2022-10-06 18:30:00,2022-12-05 18:30:00,60,Low Bullish,3197.109365234375,2292.882900390625,30.648990867434406,0.029462076041826477,-0.05348272782668473
2022-10-09 18:30:00,ADANIENT.NS,3241.802978515625,3821.8076171875,1,0.5444270505289068,1,1,17.891421610620238,2022-10-09 18:30:00,2022-12-08 18:30:00,60,Low Bullish,3210.8215576171874,2301.156325683594,24.695829114466775,0.02950623220253526,-0.05938519422776534
2022-10-10 18:30:00,ADANIENT.NS,3269.46484375,3824.5537109375,1,0.49925235540115087,0,0,16.977973268274265,2022-10-10 18:30:00,2022-12-09 18:30:00,60,Low Bearish,3225.3066845703124,2309.4155822753905,22.621581091471768,0.02958105083253572,-0.054809793899602166
2022-10-11 18:30:00,ADANIENT.NS,3219.23388671875,3819.011474609375,1,0.5095012502252155,1,1,18.631065930470708,2022-10-11 18:30:00,2022-12-10 18:30:00,60,Low Bullish,3238.7532373046874,2317.2360192871092,26.328628085300338,0.02889923714628069,-0.09341078702377958
2022-10-12 18:30:00,ADANIENT.NS,3229.22021484375,3850.018798828125,1,0.5233642740961305,1,1,19.22441155083668,2022-10-12 18:30:00,2022-12-11 18:30:00,60,Low Bullish,3252.024033203125,2325.0160485839842,20.333114338661133,0.028876651698627707,-0.09474818013865727
2022-10-13 18:30:00,ADANIENT.NS,3205.103271484375,3641.904052734375,1,0.5808027507414167,1,1,13.62829039351687,2022-10-13 18:30:00,2022-12-12 18:30:00,60,Low Bullish,3262.9959814453123,2332.565689086914,20.789309691265004,0.025929208602640405,-0.14383654867099083
2022-10-16 18:30:00,ADANIENT.NS,3208.19921875,3630.8193359375,1,0.554752510951431,1,1,13.17312574348684,2022-10-16 18:30:00,2022-12-15 18:30:00,60,Low Bullish,3273.5604931640623,2339.9710949707032,23.712340407963865,0.025965844371113656,-0.13224566310503594
2022-10-17 18:30:00,ADANIENT.NS,3279.801025390625,3642.203857421875,1,0.558154905308561,1,1,11.049537128188677,2022-10-17 18:30:00,2022-12-16 18:30:00,60,Low Bullish,3285.0027978515627,2347.63069519043,31.806137852247005,0.026060968694930242,-0.13082709870531783
2022-10-18 18:30:00,ADANIENT.NS,3272.7607421875,3716.052490234375,1,0.5674126785729652,1,1,13.544887114191567,2022-10-18 18:30:00,2022-12-17 18:30:00,60,Low Bullish,3296.060634765625,2355.419550170898,31.945728310556476,0.025598443991326936,-0.1453364855992444
2022-10-19 18:30:00,ADANIENT.NS,3352.50146484375,3614.84130859375,1,0.48908058034606683,0,0,7.82519699099451,2022-10-19 18:30:00,2022-12-18 18:30:00,60,Low Bearish,3309.2165966796874,2363.715166015625,42.463875204189264,0.02440523633794506,-0.07774510582207805
2022-10-20 18:30:00,ADANIENT.NS,3307.36279296875,3634.36474609375,1,0.5595820110159907,1,1,9.887090518771815,2022-10-20 18:30:00,2022-12-19 18:30:00,60,Low Bullish,3319.60234375,2371.7199548339845,40.82530083473121,0.02377850101518566,-0.10881807741195815
2022-10-23 18:30:00,ADANIENT.NS,3305.26611328125,3591.77294921875,1,0.5628208426850829,1,1,8.668192699712003,2022-10-23 18:30:00,2022-12-22 18:30:00,60,Low Bullish,3329.241123046875,2379.675828857422,65.63780726146342,0.02376033783960412,-0.0992025785336752
2022-10-24 18:30:00,ADANIENT.NS,3295.978759765625,3458.8056640625,1,0.5403589768448247,1,1,4.94016849515297,2022-10-24 18:30:00,2022-12-23 18:30:00,60,Low Bullish,3338.55734375,2387.5760327148437,57.53902358995309,0.023334975795007804,-0.07966655291168001
2022-10-26 18:30:00,ADANIENT.NS,3320.445068359375,3451.41552734375,1,0.5286529818819082,1,1,3.944364574267366,2022-10-26 18:30:00,2022-12-25 18:30:00,60,Low Bullish,3347.7537255859374,2395.616286621094,55.07999008933877,0.023450659424818155,-0.06577511741913644
2022-10-27 18:30:00,ADANIENT.NS,3318.74755859375,3431.642822265625,1,0.49801312434247275,0,0,3.4017430274121843,2022-10-27 18:30:00,2022-12-26 18:30:00,60,Low Bearish,3354.6932080078127,2403.659782104492,55.88918202147226,0.02345794839359863,-0.0635294623385092
2022-10-30 18:30:00,ADANIENT.NS,3342.864501953125,3437.28466796875,1,0.539976378355918,1,1,2.8245286627818276,2022-10-30 18:30:00,2022-12-29 18:30:00,60,Low Bullish,3361.459931640625,2411.8937371826173,63.287836571179106,0.023121367504223573,-0.035511469296120035
2022-10-31 18:30:00,ADANIENT.NS,3570.8017578125,3384.3076171875,0,0.44903451320602095,0,1,-5.222752571379032,2022-10-31 18:30:00,2022-12-30 18:30:00,60,Low Bearish,3369.8893701171874,2421.000354614258,75.95254395806805,0.02786145152479485,0.03471032681797093
2022-11-01 18:30:00,ADANIENT.NS,3575.794921875,2757.667236328125,0,0.5116493312760614,1,0,-22.87960309306224,2022-11-01 18:30:00,2022-12-31 18:30:00,60,Low Bullish,3378.88703125,2429.6762506103514,83.30379530924624,0.018555211110545616,0.13410185971118227
2022-11-02 18:30:00,ADANIENT.NS,3585.4814453125,2888.887451171875,0,0.4920124963804406,0,1,-19.428185719698014,2022-11-02 18:30:00,2023-01-01 18:30:00,60,Low Bearish,3389.64826171875,2438.4694567871093,83.2944393285468,0.018019165995466224,0.10893534404776029
2022-11-03 18:30:00,ADANIENT.NS,3827.9990234375,2969.825927734375,0,0.4918630023210966,0,1,-22.41832065391948,2022-11-03 18:30:00,2023-01-02 18:30:00,60,Low Bearish,3405.6782763671877,2448.3592083740236,91.33806114397463,0.022739328641925852,0.16689499266499008
2022-11-06 18:30:00,ADANIENT.NS,3955.174560546875,2132.4248046875,0,0.4988154178950269,0,1,-46.085191132685345,2022-11-06 18:30:00,2023-01-05 18:30:00,60,Low Bearish,3422.1746484375,2458.8004876708983,92.56287516780391,0.023276022470723523,0.20838420668415591
2022-11-08 18:30:00,ADANIENT.NS,3991.724365234375,1563.10595703125,0,0.4967438304944981,0,1,-60.84133537262731,2022-11-08 18:30:00,2023-01-07 18:30:00,60,Low Bearish,3440.766142578125,2469.386833496094,92.25343500300812,0.022829905814217368,0.23132848963638386
2022-11-09 18:30:00,ADANIENT.NS,3986.78125,1584.6263427734375,0,0.4961203970979154,0,1,-60.25298998350016,2022-11-09 18:30:00,2023-01-08 18:30:00,60,Low Bearish,3457.7967822265623,2480.1323852539062,92.48366240933487,0.022982732446690652,0.219398721359932
2022-11-10 18:30:00,ADANIENT.NS,4003.358642578125,1570.5455322265625,0,0.478460220214299,0,1,-60.769302167363506,2022-11-10 18:30:00,2023-01-09 18:30:00,60,Low Bearish,3475.0980517578123,2490.9191479492188,91.87279418347681,0.022242054143969823,0.24357495710217103
2022-11-13 18:30:00,ADANIENT.NS,4017.039794921875,1800.4801025390625,0,0.48025382328788474,0,1,-55.178932884480446,2022-11-13 18:30:00,2023-01-12 18:30:00,60,Low Bearish,3491.639365234375,2501.6917150878908,97.58293924200235,0.022236132937497283,0.2439658888721048
2022-11-14 18:30:00,ADANIENT.NS,4052.24169921875,2161.285400390625,0,0.4736579499550791,0,1,-46.66444993132298,2022-11-14 18:30:00,2023-01-13 18:30:00,60,Low Bearish,3508.107783203125,2512.8274572753908,97.95488784969973,0.02181098566126808,0.2643092455932132
2022-11-15 18:30:00,ADANIENT.NS,3951.179931640625,1923.06201171875,0,0.4961855268538583,0,1,-51.32942450129705,2022-11-15 18:30:00,2023-01-14 18:30:00,60,Low Bearish,3520.10732421875,2524.0196380615234,87.62903105494613,0.023224984483023868,0.2315880848509495
2022-11-16 18:30:00,ADANIENT.NS,4012.6455078125,1844.4197998046875,0,0.49340106874402545,0,1,-54.03481827104692,2022-11-16 18:30:00,2023-01-15 18:30:00,60,Low Bearish,3533.52091796875,2535.3913751220703,88.13334369858006,0.023096085797359497,0.22344175050515247
2022-11-17 18:30:00,ADANIENT.NS,4014.29345703125,1715.297119140625,0,0.4976545345315982,0,1,-57.27026094377356,2022-11-17 18:30:00,2023-01-16 18:30:00,60,Low Bearish,3545.1849169921875,2547.0478576660157,88.31973761939963,0.02303007130057375,0.22657712349241654
2022-11-20 18:30:00,ADANIENT.NS,3996.3681640625,1747.30322265625,0,0.5079783085090273,1,0,-56.27772139791964,2022-11-20 18:30:00,2023-01-19 18:30:00,60,Low Bullish,3555.732451171875,2558.5762829589844,86.25081832628338,0.023019354693074853,0.19205560563379453
2022-11-21 18:30:00,ADANIENT.NS,4028.47412109375,1776.662841796875,0,0.47677060556724116,0,1,-55.89737482750658,2022-11-21 18:30:00,2023-01-20 18:30:00,60,Low Bearish,3567.1408056640626,2570.159177246094,82.43452455515177,0.022405653763169952,0.2180321220454069
2022-11-22 18:30:00,ADANIENT.NS,3897.953125,1794.138916015625,0,0.4754682131065511,0,1,-53.972280874577606,2022-11-22 18:30:00,2023-01-21 18:30:00,60,Low Bearish,3576.170419921875,2580.9300006103517,69.38235453099038,0.02425893793146845,0.179315973784141
2022-11-23 18:30:00,ADANIENT.NS,3915.728759765625,1720.340087890625,0,0.4707512447921228,0,1,-56.065902583262805,2022-11-23 18:30:00,2023-01-22 18:30:00,60,Low Bearish,3585.303896484375,2591.627741699219,69.67749800198246,0.02413289529695913,0.18803215832740072
2022-11-24 18:30:00,ADANIENT.NS,3895.756103515625,1619.228759765625,0,0.46195509925479605,0,1,-58.436084889801144,2022-11-24 18:30:00,2023-01-23 18:30:00,60,Low Bearish,3592.200439453125,2602.3628747558596,55.49436908980117,0.024335451577597658,0.17326322926959614
2022-11-27 18:30:00,ADANIENT.NS,3880.826416015625,1568.9478759765625,0,0.4616156938585756,0,1,-59.57181002732471,2022-11-27 18:30:00,2023-01-26 18:30:00,60,Low Bearish,3598.4728369140626,2612.9961572265624,42.629440415440776,0.02440992295410821,0.1693647520632886
2022-11-28 18:30:00,ADANIENT.NS,3873.0869140625,1402.9256591796875,0,0.4532130660072329,0,1,-63.777583867640296,2022-11-28 18:30:00,2023-01-27 18:30:00,60,Low Bearish,3601.06328125,2623.7180157470702,37.526253345360296,0.024514761995038707,0.15861319290673714
2022-11-29 18:30:00,ADANIENT.NS,3912.53271484375,1380.756103515625,0,0.46871475379871236,0,1,-64.70940426192023,2022-11-29 18:30:00,2023-01-28 18:30:00,60,Low Bearish,3605.3713671875,2634.715962524414,42.72146354772469,0.019992058042136947,0.09570146432340643
2022-11-30 18:30:00,ADANIENT.NS,3909.737060546875,1313.8477783203125,0,0.47141207056489454,0,1,-66.39549519638189,2022-11-30 18:30:00,2023-01-29 18:30:00,60,Low Bearish,3608.0966357421876,2645.364778442383,40.56746625211539,0.020016359018734504,0.09338962271828755
2022-12-01 18:30:00,ADANIENT.NS,3917.126708984375,1191.8651123046875,0,0.46888645308226123,0,1,-69.57297527366144,2022-12-01 18:30:00,2023-01-30 18:30:00,60,Low Bearish,3609.85322265625,2656.0358197021483,39.804329953411894,0.020021397894103607,0.0924967173112703
2022-12-04 18:30:00,ADANIENT.NS,3925.015625,1361.981689453125,0,0.4827093211759513,0,1,-65.2999677051445,2022-12-04 18:30:00,2023-02-02 18:30:00,60,Low Bearish,3615.651259765625,2666.855110473633,36.25073611823484,0.0134483638800411,0.025343946267619488
2022-12-05 18:30:00,ADANIENT.NS,4026.27685546875,1562.1572265625,0,0.4828662389699214,0,1,-61.200948602412254,2022-12-05 18:30:00,2023-02-03 18:30:00,60,Low Bearish,3621.952607421875,2678.6815643310547,58.11219304043003,0.012597576628695269,0.01797703080696489
2022-12-06 18:30:00,ADANIENT.NS,3993.821533203125,1605.0482177734375,0,0.47347807000470127,0,1,-59.811719065820235,2022-12-06 18:30:00,2023-02-04 18:30:00,60,Low Bearish,3628.443701171875,2689.944956665039,47.83061077607091,0.012593568228054528,0.0005253789532702058
2022-12-07 18:30:00,ADANIENT.NS,4019.486328125,1876.92529296875,0,0.47479445921167446,0,1,-53.30434936833599,2022-12-07 18:30:00,2023-02-05 18:30:00,60,Low Bearish,3637.20767578125,2701.3673681640626,50.56706692829415,0.012667033322571714,0.008203379135737654
2022-12-08 18:30:00,ADANIENT.NS,3991.324951171875,1980.1837158203125,0,0.4719067487562418,0,1,-50.38781006194648,2022-12-08 18:30:00,2023-02-06 18:30:00,60,Low Bearish,3645.9496826171876,2712.6846588134767,49.46131856864127,0.012742432654675482,-0.0030058989165407946
2022-12-11 18:30:00,ADANIENT.NS,4011.197509765625,2036.85595703125,0,0.4719390577325982,0,1,-49.22075135736051,2022-12-11 18:30:00,2023-02-09 18:30:00,60,Low Bearish,3655.2958544921876,2724.074609375,48.10511021770413,0.012769699092816863,-0.0014543757230475185
2022-12-12 18:30:00,ADANIENT.NS,4054.63818359375,1950.4744873046875,0,0.4841617600272663,0,1,-51.89522716979096,2022-12-12 18:30:00,2023-02-10 18:30:00,60,Low Bearish,3667.0697119140623,2735.9368096923827,71.24292820364126,0.012852395145884732,0.0005913971951529984
2022-12-13 18:30:00,ADANIENT.NS,4050.244384765625,1893.6024169921875,0,0.5524237748613131,1,0,-53.24720591886545,2022-12-13 18:30:00,2023-02-11 18:30:00,60,Low Bullish,3679.0542822265625,2747.864385375977,68.9239204652396,0.011434135753130816,0.025072118921161346
2022-12-14 18:30:00,ADANIENT.NS,4038.210693359375,1871.8323974609373,0,0.5403128249864806,1,0,-53.64698527149494,2022-12-14 18:30:00,2023-02-12 18:30:00,60,Low Bullish,3696.758994140625,2759.626979370117,70.49867626724225,0.010959101303708089,0.006371154764880371
2022-12-15 18:30:00,ADANIENT.NS,3975.346923828125,1735.81884765625,0,0.5589752259133897,1,0,-56.33541220637128,2022-12-15 18:30:00,2023-02-13 18:30:00,60,Low Bullish,3711.6006396484377,2771.7977142333984,61.952313739437116,0.011524168538100614,-0.00970196464708084
2022-12-18 18:30:00,ADANIENT.NS,4069.717529296875,1836.4808349609373,0,0.4934290787193958,0,1,-54.87448891131699,2022-12-18 18:30:00,2023-02-16 18:30:00,60,Low Bearish,3727.384990234375,2784.067218017578,70.39576545499023,0.012672104955352278,0.018354005993234557
2022-12-19 18:30:00,ADANIENT.NS,4159.59375,1841.2744140625,0,0.48556235881511883,0,1,-55.734272990902056,2022-12-19 18:30:00,2023-02-17 18:30:00,60,Low Bearish,3745.1146630859375,2796.657582397461,73.19960201559843,0.013449017394913198,0.032548211795549564
2022-12-20 18:30:00,ADANIENT.NS,3896.60498046875,1873.9794921875,0,0.4529004335718775,0,1,-51.907378305458465,2022-12-20 18:30:00,2023-02-18 18:30:00,60,Low Bearish,3758.210703125,2807.946228637695,49.171646275449746,0.018411763556437255,-0.0003458596058026897
2022-12-21 18:30:00,ADANIENT.NS,3863.250732421875,1802.4775390625,0,0.45561401628317016,0,1,-53.342983308450044,2022-12-21 18:30:00,2023-02-19 18:30:00,60,Low Bearish,3770.0864208984376,2819.058122558594,46.70936556467881,0.018479870252044433,-0.013401854562288706
2022-12-22 18:30:00,ADANIENT.NS,3637.210693359375,1821.7509765625,0,0.44375575325041167,0,1,-49.913515324021354,2022-12-22 18:30:00,2023-02-20 18:30:00,60,Low Bearish,3778.44595703125,2829.1835595703124,36.120211772180305,0.022582132942019988,-0.06636591287707472
2022-12-25 18:30:00,ADANIENT.NS,3711.65869140625,1812.9130859375,0,0.45341779588514425,0,1,-51.1562555540193,2022-12-25 18:30:00,2023-02-23 18:30:00,60,Low Bearish,3788.0947265625,2839.9355328369143,34.42428614111543,0.023190683655319098,-0.04359064448521677
2022-12-26 18:30:00,ADANIENT.NS,3764.48583984375,1791.54248046875,0,0.4555293400808902,0,1,-52.40937124781135,2022-12-26 18:30:00,2023-02-24 18:30:00,60,Low Bearish,3799.2823779296873,2850.7642266845705,38.87082652588529,0.023471723735864817,-0.028039926969993467
2022-12-27 18:30:00,ADANIENT.NS,3792.497314453125,1738.2655029296875,0,0.4404899523272851,0,1,-54.16567610199233,2022-12-27 18:30:00,2023-02-25 18:30:00,60,Low Bearish,3810.96833984375,2861.4587158203126,39.00973718558999,0.023409912450464723,-0.030679718008547963
2022-12-28 18:30:00,ADANIENT.NS,3805.380126953125,1720.689697265625,0,0.46297202428115997,0,1,-54.78271184846547,2022-12-28 18:30:00,2023-02-26 18:30:00,60,Low Bearish,3821.479921875,2871.7868878173826,40.86179830230034,0.023433270234874643,-0.026691547788933123
2022-12-29 18:30:00,ADANIENT.NS,3853.064453125,1598.6571044921875,0,0.44845123353710825,0,1,-58.50946372839395,2022-12-29 18:30:00,2023-02-27 18:30:00,60,Low Bearish,3833.08599609375,2882.3971545410154,42.43538556802842,0.023624368004275993,-0.016354399696195898
2023-01-01 18:30:00,ADANIENT.NS,3835.93798828125,1738.015869140625,0,0.4627642899034952,0,1,-54.691241765371466,2023-01-01 18:30:00,2023-03-02 18:30:00,60,Low Bearish,3842.7547265625,2892.911806640625,39.267842680583314,0.02363158812465323,-0.02269484894566498
2023-01-02 18:30:00,ADANIENT.NS,3825.701904296875,1748.0521240234375,0,0.46678722982252296,0,1,-54.30767561737898,2023-01-02 18:30:00,2023-03-03 18:30:00,60,Low Bearish,3853.1215087890623,2903.5484686279297,39.04396821804234,0.022782472106095963,-0.04981648266423633
2023-01-03 18:30:00,ADANIENT.NS,3821.8076171875,1715.0972900390625,0,0.459349641874662,0,1,-55.12340070897611,2023-01-03 18:30:00,2023-03-04 18:30:00,60,Low Bearish,3863.4523388671873,2913.8831634521484,39.35657230492426,0.02274311222549791,-0.04307000565387464
